chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1920s+,"[{'@first': 'yes', 'date': '1922', 'aut': 'Joyce', 'tit': 'Ulysses', 'num': '301', '#text': 'Gob, Jack made him toe the line. Told him if he didn’t patch up the pot, Jesus, he’d kick the shite out of him'}, {'circa': '1940', 'aut': 'G. Logsdon', 'tit': 'Whorehouse Bells Were Ringing', 'edn': '1995', 'num': '95', '#text': '‘The Castration of the Strawberry Roan’ in You damned outlaw, just wait till I’m through, / ’Cause I’m gonna kick all the shit out of you'}, {'date': '1947', 'aut': 'C. Willingham', 'tit': 'End as a Man', 'edn': '1952', 'num': '233', '#text': 'Jocko sprang into a crouch, his fists up [...] ‘I’ll kick the shit out of you!’'}, {'date': '1958', 'con': '1940s', 'aut': 'B. Behan', 'tit': 'Borstal Boy', 'num': '92', '#text': 'These sportsmen would be serious men if it came to kicking the shit out of you'}, {'date': '1968', 'tit': 'Realist', 'num': '24/2', '#text': 'Sept. Get together and fight, you are getting the shit kicked out of you'}, {'date': '1970', 'aut': 'E. Thompson', 'tit': 'Garden of Sand', 'edn': '1981', 'num': '387', '#text': 'He sho kick the livin’ shit out of yuh'}, {'date': '1973', 'aut': 'D. Goines', 'tit': 'Street Players', 'num': '99', '#text': 'He kicked the shit out of one of the police officers'}, {'date': '1974', 'aut': 'D. Goines', 'tit': 'Never Die Alone', 'num': '21', '#text': 'She wasn’t too young to see her mother get the shit kicked out of her'}, {'date': '1974', 'aut': 'D. Mamet', 'tit': 'Sexual Perversity in Chicago', 'edn': '1994', 'num': '84', '#text': 'So I lean back and kick the shit out of it three or four times'}, {'date': '1982', 'aut': 'G.V. Higgins', 'tit': 'Patriot Game', 'edn': ['1985', '1985'], 'num': '233', '#text': 'I’m gonna kick the shit out of you'}, {'date': '1985', 'aut': 'S. Berkoff', 'tit': ['West', 'Decadence and Other Plays'], 'edn': '1985', 'num': '111', '#text': 'in Kicked the shit out of —'}, {'date': '1989', 'con': '1956', 'aut': 'P. Theroux', 'tit': 'My Secret Hist.', 'edn': '1990', 'num': '66', '#text': 'If you say one more word I’ll kick the living shit out of you!'}, {'date': '1992', 'aut': 'A. Duff', 'tit': 'One Night Out Stealing', 'num': '54', '#text': 'Kicked the fuckin shet out of him'}, {'@class': 'new', 'date': '1992', 'aut': 'R.G. Barrett', 'tit': 'White Shoes', 'num': '251', '#text': 'They both started [...] bashing the shit out of each other'}, {'date': '1999', 'tit': 'Observer', 'num': '12', '#text': 'Rev. 4 July Helen kicked 50 shades of shit out of him'}, {'date': '2000', 'tit': 'Guardian', 'num': '19', '#text': 'Rev. 21 Jan. The story of a kick-shitting redneck transvestite'}, {'date': '2000', 'aut': 'M. Manning', 'tit': 'Get Your Cock Out', 'num': '50', '#text': 'Pointing at the perma-blasted, short-sighted Mexican kicking the shit out of some poor guy'}, {'date': '2000', 'tit': 'Observer', 'num': '23', '#text': 'Mag. 27 Feb. Yeah, I got into a fight, too, one time and kicked the shit out of this guy'}, {'date': '2001', 'aut': 'K. Waterhouse', 'tit': 'Soho', 'num': '220', '#text': 'I’m going to kick the living shit out of this prat here'}, {'date': '2002', 'aut': 'D.H. Sterry', 'tit': 'Chicken', 'edn': '2003', 'num': '130', '#text': 'Getting her off the streets, where she was sure to get the shit repeatedly kicked out of her'}, {'@class': 'new', 'date': '2008', 'aut': 'J. Niven', 'tit': 'Kill Your Friends', 'edn': '2009', 'num': '21', '#text': 'Our Managing Director’s idea of a reasonable evening’s entertainment involves paying a couple of rent boys to kick the living shit out of him'}, {'@class': 'new19B', 'date': '2017', 'aut': 'S.M. Jones', 'tit': 'August Snow', '#text': '[ebook] ‘The other guy’s peachy,’ I said. ‘I got the shit kicked out of me’'}]",to beat severely; thus  adj,phrase,kick the shit out of,1922,"Gob, Jack made him toe the line. Told him if he didn’t patch up the pot, Jesus, he’d kick the shite out of him",2017,"[ebook] ‘The other guy’s peachy,’ I said. ‘I got the shit kicked out of me’",shit
1950s+,"[{'@first': 'yes', 'date': '1962', 'con': '1953–7', 'aut': 'L. Yablonsky', 'tit': 'Violent Gang', 'edn': '1967', 'num': '82', '#text': 'Come on, you fuckin’ punks, we’re going to take you out in the park and knock the shit out of you!'}, {'date': '1980', 'con': '1940s–60s', 'aut': 'H. Huncke', 'tit': 'Eve. Sun Turned Crimson', 'edn': '1998', 'num': '174', '#text': '‘The Law of Retribution’ in A so-called man [...] promises himself he’ll knock the shit out of the bastard'}, {'@class': 'new', 'date': '1984', 'con': 'WW2', 'aut': 'T. Jones', 'tit': 'Heart of Oak', '#text': '[ebook] Most of them had a pretty cushy time [...] except for the two big battles where the battleships knocked shit out of each other'}, {'date': '1990', 'aut': 'R. Doyle', 'tit': 'Snapper', 'num': '197', 'scaps': 'should', '#text': 'You  knock the shite ou’ of him though'}, {'date': '1995', 'aut': 'J. Lansdale', 'tit': 'Two-Bear Mambo', 'edn': '1996', 'num': '5', '#text': 'That motherfucker tripped my black ass and knocked the dog shit out of me'}, {'@class': 'new19B aut + cit', 'date': '2008', 'aut': 'J. Lansdale', 'tit': 'Leather Maiden', 'num': '18', '#text': '‘He hit my mama [...] and your daddy knocked the shit out of him’'}]",to beat severely,phrase,knock the shit out of,1962,"Come on, you fuckin’ punks, we’re going to take you out in the park and knock the shit out of you!",2008,‘He hit my mama [...] and your daddy knocked the shit out of him’,shit
,"{'@class': 'new18A', '@first': 'yes', 'date': '1974', 'tit': 'Dly Press', 'num': '7/6', '#text': '(Newport News, VA) 12 July Well, I’m going to knock the shit out of this story'}",in fig. use of sense 1,phrase,knock the shit out of,1974,"(Newport News, VA) 12 July Well, I’m going to knock the shit out of this story",1974,"(Newport News, VA) 12 July Well, I’m going to knock the shit out of this story",shit
1920s+,"[{'@first': 'yes', 'date': '1930', 'aut': 'S.J. Perelman', 'src': 'Crowther', 'tit': 'Don’t Tread on Me', 'edn': '1987', 'num': '7', '#text': 'letter 31 Oct. in I scared the shit out of him!'}, {'date': '1934', 'aut': 'H. Miller', 'tit': 'Tropic of Cancer', 'edn': '1963', 'num': '175', '#text': 'Frankly, that scared the shit out of me'}, {'date': '1947', 'aut': 'D. Davin', 'tit': 'For the Rest of Our Lives', 'num': '114', '#text': 'Fancy five days like that, with the shit scared out of you and killing Jerries for trying to chase you off a place where you hate like hell being'}, {'date': '1952', 'aut': 'J. Jones', 'tit': 'From Here to Eternity', 'edn': '1998', 'num': '895', '#text': 'What the hell you doin out here, Mack? [...] You like to scare the livin shit out of us'}, {'date': '1954', 'aut': 'A. Petry', 'tit': 'Narrows', 'num': '241', '#text': 'That’s right, Miss Doris, you go in there and scare the shit out of that buffalo'}, {'date': '1962', 'con': '1953–7', 'aut': 'L. Yablonsky', 'tit': 'Violent Gang', 'edn': '1967', 'num': '27', '#text': 'I think we scared the shit out of them'}, {'date': '1964', 'aut': 'H.S. Thompson', 'tit': 'Proud Highway', 'edn': '1997', 'num': '463', 'i': 'Observer', '#text': 'letter 19 Aug. in I [...] put on a bulldrunk that scared the shit out of the  honchos'}, {'date': '1967', 'aut': 'M. Frayn', 'tit': 'Towards the End of Morning', 'edn': '2000', 'num': '9', '#text': 'I’d scare the living shits out of you lot'}, {'date': '1973', 'aut': 'G.V. Higgins', 'tit': 'Digger’s Game', 'edn': '1981', 'num': '107', '#text': 'These dinky little planes that scare the living shit out of you'}, {'date': '1975', 'aut': 'E. Torres', 'tit': 'Carlito’s Way', 'num': '63', '#text': 'He [...] stumbled into the morgue attendant’s office — scared the shit out of the guy'}, {'date': '1981', 'aut': 'M. Baker', 'tit': 'Nam', 'edn': '1982', 'num': '138', '#text': 'We’d just try to scare the shit out of them'}, {'date': '1981', 'aut': 'J. Ellroy', 'tit': 'Brown’s Requiem', 'num': '64', '#text': 'Them seizures scare the shit out of him'}, {'date': '1984', 'aut': '‘Derek Raymond’', 'tit': 'He Died with His Eyes Open', 'num': '124', '#text': 'I’d get the people you’ve been interviewing by the short hairs and really grip them. Frighten the shit out of them'}, {'date': '1987', 'aut': 'T. Wolfe', 'tit': 'Bonfire of the Vanities', 'num': '104', '#text': 'He keeps this 12-gauge shotgun, and he [...] heads for the mother-in-law, and he’s gonna scare the shit out of her'}, {'date': '1990', 'con': 'early 1950s', 'aut': 'J. Ellroy', 'tit': 'L.A. Confidential', 'num': '382', '#text': 'You’re going to scare the shit out of Patchett and you’re going to do whatever it takes to get what we both want'}, {'date': '1992', 'aut': 'J. Mowry', 'tit': 'Way Past Cool', 'num': '150', '#text': 'We ever scare the holy shit outa them little bastards!'}, {'date': '1997', 'aut': 'C. Hiaasen', 'tit': 'Lucky You', 'num': '142', '#text': 'First he’d scare the living shit out of the guy'}, {'date': '1999', 'tit': 'Indep.', 'num': '9', 'i': 'Angels', '#text': 'Rev. 13 July The success of  scared the shit out of me'}, {'date': '2000', 'tit': 'Indep. on Sun.', 'num': '49', '#text': 'Rev. 28 May You scared the shit outtta me'}, {'date': '2000', 'aut': 'J. Hawes', 'tit': 'Dead Long Enough', 'num': '113', '#text': 'They would have scared the living shit out of me'}, {'date': '2007', 'aut': 'W. Ellis', 'tit': 'Crooked Little Vein', 'num': '216', 'i': 'job', '#text': 'I just want to get done with this  that has scared the shit out of me'}, {'@class': 'new18D', 'date': '2007', 'aut': 'L. Redhead', 'tit': 'Cherry Pie', '#text': '[ebook] She could still scare the shit out of me'}, {'@class': 'new', 'date': '2010', 'con': '1973', 'aut': 'C. Stella', 'tit': 'Johnny Porno', 'num': '49', '#text': '‘What? I frighten you?’ ‘Scared the shit out of me is more like it’'}, {'@class': 'new', 'date': '2010', 'aut': 'L. Redhead', 'tit': 'Thrill City', '#text': '[ebook] I could tell Izzy wasn’t happy with our life together, which scared the shit out of me'}]",to terrify,phrase,scare the (living) shit(s) out of,1930,letter 31 Oct. in I scared the shit out of him!,2010,"[ebook] I could tell Izzy wasn’t happy with our life together, which scared the shit out of me",shit
1960s+,"[{'@first': 'yes', '@id': '38966#0', 'date': '1972', 'con': '1960s', 'aut': 'D. Goines', 'tit': 'Whoreson', 'num': '253', '#text': 'I leaned over and slapped the shit out of her'}, {'date': '1977', 'aut': 'E. Torres', 'tit': 'Q&A', 'num': '138', '#text': 'He tried to wire up one of my clients against me [...] I called him up and told him I was gonna slap the shit outta him'}, {'date': '1981', 'aut': 'H. Gould', 'tit': 'Fort Apache, The Bronx', 'num': '180', '#text': '‘Don’t go gettin’ ethnic with me, potato head, or I’ll slap the shit outta you ...’ ‘You couldn’t slap the shit out of a squirrel.’'}]",to beat severely,phrase,slap the shit out of,1972,I leaned over and slapped the shit out of her,1981,"‘Don’t go gettin’ ethnic with me, potato head, or I’ll slap the shit outta you ...’ ‘You couldn’t slap the shit out of a squirrel.’",shit
1960s+,"[{'@first': 'yes', 'date': '1961', 'con': 'early 1950s', 'aut': 'J. Peacock', 'tit': 'Valhalla', 'num': '220', '#text': '‘Mama-san, for shit’s sake,’ Poke said wearily'}, {'date': '1964', 'aut': 'H.S. Thompson', 'tit': 'Proud Highway', 'edn': '1997', 'num': '442', '#text': 'letter 11 March in For shit’s sake stop calling me a ‘liberal’'}, {'date': '1975', 'aut': 'T. Berger', 'tit': 'Sneaky People', 'edn': '1980', 'num': '210', 'i': 'seven', '#text': '‘How many’s that make now?’ ‘Shit sake, ,’ said Vinnie'}, {'@class': 'new18D', 'date': '1976', 'aut': 'R. Carver', 'tit': 'Stories', 'edn': '1985', 'num': '356', '#text': '‘For shit’s sake!’ she said'}, {'date': '1976', 'aut': 'P. Theroux', 'tit': 'Family Arsenal', 'num': '239', 'i': 'anorexia', '#text': 'I’m going to get  again, for shit sake'}, {'date': '2003', 'aut': 'P. Cornwell', 'tit': 'Blow Fly', 'edn': '2004', 'num': '94', 'i': 'Benton', '#text': 'Oh, for shit’s sake, I’m gonna call you'}]","an excl., usu. used to indicate one’s mild annoyance",phrase,for shit’s sake!,1961,"‘Mama-san, for shit’s sake,’ Poke said wearily",2003,"Oh, for shit’s sake, I’m gonna call you",shit
1960s,"{'@first': 'yes', 'date': '1963–74', 'aut': 'B. Humphries', 'tit': ['Barry McKenzie', 'Complete Barry McKenzie'], 'edn': '1988', 'num': '93', '#text': '[comic strip] in Shut up and go plait your shit!'}",a general excl. of dismissal,phrase,go plait your shit!,1963,[comic strip] in Shut up and go plait your shit!,1963,[comic strip] in Shut up and go plait your shit!,shit
1960s+,"[{'@class': 'new us', '@first': 'yes', 'date': '1961', 'aut': 'G.L. Coon', 'tit': 'Meanwhile, Back at the Front', 'num': '2', '#text': 'The casualty stared happily at his leg. ‘I’ll be dipped in shit. I’ll be the only man in history got a Purple Heart on the way to a whorehouse’'}, {'@class': 'new us', 'date': '1978', 'tit': 'Analog Science Fiction', 'num': '37', '#text': '98 Well I’ll be dipped in shit [...] Congratulations! That’s terrific'}, {'@class': 'new', 'date': '1982', 'con': '1970', 'aut': 'J. Del Vecchio', 'tit': '13th Valley', 'edn': '1983', 'num': 'n.p.', '#text': '‘Well I’ll be dipped in shit,’ Garbageman said. ‘Go git the LT.’ ‘I’ll git um, Pop,’ a third soldier volunteered. ‘I’ll git um but I’ll be dipped in shit, too’'}, {'date': '1983', 'aut': 'J. Ciardi', 'tit': 'A Second Browser’s Dict.', 'num': '248', '#text': 'Well, I’ll be dipped in shit!'}, {'@class': 'new us', 'date': '2003', 'aut': 'D. McGowan', 'tit': 'False Stature', 'num': '176', '#text': '” He was startled by the bellowing voice. ‘I’ll be dipped in shit!’'}, {'@class': 'new17A', 'date': '2017', 'aut': 'K. Stamper', 'tit': 'Twitter', '#text': '1 Mar. [Internet] Well, I’ll be dipped: #WordByWord has been chosen as one of Amazon’s top ten best books of March!'}]",an excl. of surprise,phrase,I’ll be dipped in shit!,1961,The casualty stared happily at his leg. ‘I’ll be dipped in shit. I’ll be the only man in history got a Purple Heart on the way to a whorehouse’,2017,"1 Mar. [Internet] Well, I’ll be dipped: #WordByWord has been chosen as one of Amazon’s top ten best books of March!",shit
1980s+,"{'@first': 'yes', 'date': '1988', 'aut': 'M. Atwood', 'tit': 'Cat’s Eye', 'edn': '1989', 'num': '370', '#text': '‘That was years ago,’ I say. ‘Thousands of years ago. It wasn’t important.’ ‘Like shit,’ he says'}",a sarcastic retort of dismissal,phrase,like shit!,1988,"‘That was years ago,’ I say. ‘Thousands of years ago. It wasn’t important.’ ‘Like shit,’ he says",1988,"‘That was years ago,’ I say. ‘Thousands of years ago. It wasn’t important.’ ‘Like shit,’ he says",shit
1970s,"{'@first': 'yes', 'date': '2001', 'con': '1975–6', 'aut': 'E. Little', 'tit': 'Steel Toes', 'num': '13', '#text': 'Shit howdy, don’t got no fuckin’ teeth, just keep on gummin’ at your organ'}",a mild excl,phrase,shit howdy!,2001,"Shit howdy, don’t got no fuckin’ teeth, just keep on gummin’ at your organ",2001,"Shit howdy, don’t got no fuckin’ teeth, just keep on gummin’ at your organ",shit
1980s+,"{'@first': 'yes', 'date': '1989', 'aut': 'P. Munro', 'tit': 'Sl. U.'}",a general excl. of annoyance,phrase,shitlaw!,1989,,1989,,shit
2000s,"{'@first': 'yes', 'date': '2003', 'aut': 'McGill', 'tit': 'Reed Dict. of N.Z. Sl.', 'num': '186', 'b': ['shit oh dear', 'oh dearie oh'], '#text': '/ Exclamation of regret, if not lamentation, eg. ‘Bowled for a duck first ball in both innings – shit oh dearie oh’'}","an excl. of regret, sorrow",phrase,shit oh dear!,2003,"/ Exclamation of regret, if not lamentation, eg. ‘Bowled for a duck first ball in both innings – shit oh dearie oh’",2003,"/ Exclamation of regret, if not lamentation, eg. ‘Bowled for a duck first ball in both innings – shit oh dearie oh’",shit
1940s+,"[{'pre': '1660', 'aut': 'E. Montagu', 'num': 'n.p.', 'org': 'R', '#text': 'lettter to Samuel Pepys 7 Oct. He that do get a wench with child and marry her afterwards is as if a man should shit in his hat and then clap it on his head ]'}, {'@first': 'yes', 'date': '1922', 'aut': '‘J.H. Ross’', 'tit': 'Mint', 'edn': '1955', 'num': '100', '#text': 'We passed two trim airmen on the road, with shrieks of ‘Up yer’ [...] ‘Shit in it,’ they called back, rudely'}, {'date': '1941', 'aut': 'B. Schulberg', 'tit': 'What Makes Sammy Run?', 'edn': '1992', 'num': '124', '#text': 'If he don’t like the fifty bucks he can crap in his hat, pull it over his head and call it curls'}, {'date': '1942', 'aut': 'R. Chandler', 'tit': 'High Window', 'num': '113', '#text': '‘Well, I’ll run along now and check with the officer of the club,’ I said. ‘Tell him to go spit up his left trousers leg,’ he said. ‘Tell him I said so.’'}, {'date': '1948', 'con': '1944', 'aut': 'N. Mailer', 'tit': 'Naked and Dead', 'num': '611', '#text': 'Go crap in your hat'}, {'date': '1951', 'aut': 'D. Dressler', 'tit': 'Parole Chief', 'num': '32', '#text': 'I have a message for you from Commissioner Canavan. Go spit in your hat!'}, {'@class': 'N331', 'date': '1958', 'aut': 'R. Chandler', 'tit': 'Playback', 'num': '61', '#text': 'Why don’t you go spit in your hat'}, {'date': '1968', 'con': {'i': 'c', '#text': '.1900'}, 'aut': 'J. Thompson', 'tit': 'King Blood', 'edn': '1989', 'num': '193', '#text': 'Go shit in your hat!'}, {'date': '1971', 'con': 'WWII', 'aut': 'B. Aldiss', 'tit': 'Soldier Erect', 'num': '72', '#text': 'Shit in it, Geordie!'}, {'date': '1972', 'aut': 'D. Jenkins', 'tit': 'Semi-Tough', 'num': '107', '#text': 'You can tell ’em to go shit in their wallets and they don’t get their feelings hurt and they don’t hold grudges'}, {'date': '1976', 'aut': 'J. Heller', 'tit': 'Good As Gold', 'edn': '1979', 'num': '217', '#text': '‘I hope she gives you the clap and the syph.’ ‘Go shit in your hat.’'}, {'date': '1977', 'tit': 'Maledicta', 'num': ['11', '12'], 'i': ['why don’t you go shit in a pot and duck your head?', 'go shit in your hat and pull it down over your ears – and call it curls!'], '#text': '1 Summer Disliked or inconvenient persons may be [...] asked:  [Ibid.] Disliked or inconvenient persons may be [...] told [...] More ornately:  No one would mistake these for compliments'}, {'date': '1980', 'aut': 'T. McClenaghan', 'tit': 'Submariners', 'num': 'II ii', '#text': 'Fuck’s sake, shit in it'}, {'date': '1989', 'aut': 'H. Rawson', 'tit': 'Dict. of Invective', 'edn': '1991', 'num': '352', 'i': ['go shit in your hat', 'and pull it down over your ears', 'to'], '#text': '(), . To go chase yourself, only more so; a most emphatic rejection'}, {'@class': 'new', 'date': '1992', 'aut': 'R.G. Barrett', 'tit': 'Davo’s Little Something', 'num': '6', '#text': 'Davo would dearly have loved to tell her to go and pull her fanny over her head and him to go shit in his rotten copper’s hat'}, {'@class': 'N331', 'date': '2001', '#text': 'Grant Cameron at EcologyNews.com [Internet] When the GAO had contacted the Pentagon for information on Roswell for their investigation, they had been told by a military spokesman to ‘Go shit in your hat.’'}, {'@class': 'us', 'date': '2004', 'aut': 'J. McSherry', 'tit': 'A Clean Street’s a Happy Street', 'num': '56', '#text': '‘Oh, go shit in your hat Dolores,’ he hollered'}]",a general excl. of abuse; extended versions are /,phrase,go shit in your hat!,1660,lettter to Samuel Pepys 7 Oct. He that do get a wench with child and marry her afterwards is as if a man should shit in his hat and then clap it on his head ],2004,"‘Oh, go shit in your hat Dolores,’ he hollered",shit
